39642|the new show be perhaps the boldest in a number of step the network PROG take.01 build.02 audience loyalty by shift.01 away from its current format toward more full&#45;length signature programming with recognizable star
39643|distinguish.01 itself CNN PROG also expand.01 international coverage and add.02 a second global&#45;news program
39644|it PROG pay.01 higher salary after year of scrimp lure.01 and keep.01 experienced staffer
39645|and it PROG embark.01 on an expensive gamble break.01 major story with a large investigative&#45;reporting team
39646|quote&#45;rel the next stage be get.03 beyond the opinion leader use.01 us as a point of reference become.01 a point of reference at ordinary dinner table say.01 Jon_Petrovich executive vice president of Headline_News CNN sister network
39647|but that wo n&apos;t be easy
39648|network like other consumer product develop.02 image in people mind be n&apos;t easy change.01
39649|and the cable&#45;tv operator CNN distributor and part owner like thing just the way they be
39650|the repositioning bid PASS aim.02 at CNN unsteady viewership and may happen.01 to it as the cable&#45;tv news market grow.02 more competitive
39651|already CNN PROG face.01 stronger competition from Financial_News_Network_Inc. and General_Electric_Co. Consumer News and Business_Channel both of which be likely pursue.01 more general news in the future
39652|in addition many cable&#45;tv system themselves PROG air.01 more local and regional news program produce.01 by local broadcast station
39653|CNN want.01 change.01 its viewer habit
39654|its watcher be on the whole a disloyal group of channel&#45;zapping grazer and news junkie spend.02 an average of just 26 minute a day watch.01 CNN accord to audience research
39655|that be less than one&#45;third the time that viewer watch.01 the major broadcast network
39656|the brief attention viewer give.01 CNN could put.01 it at a disadvantage as rating datum and advertising become.01 more important to cable&#45;tv channel
39657|CNN viewer habit PERF PASS mold.01 by its format
39658|its strategy in the past PERF be serve.01 as a TV wire service
39659|it focus.01 on build.02 up its news bureaus around the world so as event take.14 place null could go.08 live quicker and longer than other network
39660|it fill.01 its daily schedule with newscast call.01 quote&#45;rel Daybreak  quote&#45;rel Daywatch  quote&#45;rel Newsday and quote&#45;rel Newsnight but the show vary.01 little in content  personality or look
39661|now the push be on for more&#45;distinctive show
39662|quote&#45;rel our goal be create.01 more program with an individual identity say.01 Paul_Amos CNN executive vice president for programming
39663|accordingly CNN PROG add.02 a world&#45;affair show in the morning because survey show.01 its global&#45;news hour in the afternoon be among its most differentiated program in viewer mind say.01 Mr._Amos
39664|and it PROG explore.01 other original program similar to its quote&#45;rel Larry_King_Live and quote&#45;rel Crossfire talk show executive hope.01 will keep.02 people tune.02 in
39665|then there be quote&#45;rel The_World_Today the prime&#45;time newscast feature.01 Mr._Shaw and Ms._Crier
39666|until now CNN PERF feature.01 its Hollywood gossip show during the key evening period
39667|but 70_% of the cable&#45;television&#45;equipped household watch.01 news do.02 so between 6&#58;30 p.m. and 7 p.m. the network discover.01 so CNN want.01 in
39668|Mr._Amos say.01 null will probably do.02 two live interview a day with null at least for now appear.02 similar to CNN other newcast
39669|some in the industry be skeptical
39670|quote&#45;rel I find.01 it hard conceive.01 of people switch.02 over to CNN for what at least in the public mind be the same news say.01 Reuven_Frank the former two&#45;time president of NBC_News and creator of the Huntley&#45;Brinkley_Report
39671|the evening news PASS also slate.01 as CNN stage for its big push into investigative journalism
39672|in August the network hire.01 award&#45;winning producer Pamela_Hill the former head of news special at ABC
39673|she PROG assemble.02 a staff of about 35 investigative reporter will produce.01 weekly  in&#45;depth segment with an eye toward break.06 big story
39674|CNN executive hope.01 the headline create.01 by such scoop will generate.01 excitement for its branded program in the way quote&#45;rel 60_Minutes do.02 so well for CBS
39675|that be such a departure from the past that many in the industry be skeptical CNN will follow.07 through with its investigative commitment especially after it see.01 the cost of produce.01 in&#45;depth piece
39676|quote&#45;rel they PERF never show.01 any inclination spend.01 money on production say.01 Michael_Mosettig a senior producer with MacNeil&#45;Lehrer_NewsHour note.XX CNN be indispensable to his job
39677|the network salary PERF always range.01 far below industry standard result.01 in a less&#45;experienced work force
39678|CNN recently give.01 most employee raise of as much as 15_% but they PASS still drastically underpaid compare with the network
39679|say.01 Mr._Mosettig CNN be my wire service ; they be on top of everything
39680|quote&#45;rel but improve.01 they PERF really get.06 make.XX the investment in people
39681|in any case cable&#45;tv&#45;system operator have.03 reason fear.01 any tinkering with CNN format
39682|they market.01 cable&#45;tv on the very grazing opportunity CNN seek.01 discourage.01
39683|quote&#45;rel we would obviously be upset.01 if those kind of service evolve.XX into more general&#45;interest  long&#45;format programming say.01 Robert_Stengel senior vice president programming of Continental_Cablevision_Inc. hold.01 a 2_% stake in Turner_Broadcasting
39684|General_Motors_Corp. in a series of move anger.01 union official in the U.S. and Canada PERF signal.01 as many as five North American assembly plant may not survive.01 the mid&#45;1990 as the corporation struggle.02 cut.02 its excess vehicle&#45;making capacity
39685|in announcement to worker late last week GM effectively sign.01 death notice for two full&#45;sized van assembly plant and cast.01 serious doubt on the future of three U.S. car factory
39686|GM be under intense pressure close.01 factory become.01 unprofitable as the giant auto maker U.S. market share skid.01 during the past decade
39687|the company currently use.01 about 80 % of its North American vehicle capacity PERF vow.01 it will run.01 at 100_% of capacity by 1992
39688|just a month ago GM announce.01 it would make.02 an age.01 assembly plant in Lakewood Ga. the eighth U.S. assembly facility close.01 since 1987
39689|now GM appear.02 PROG step.03 up the pace of its factory consolidation get.03 in shape for the 1990
39690|one reason be mount.02 competition from new Japanese car plant in the U.S. PROG pour.01 out more than one_million vehicle a year at cost lower than GM can match.01
39691|another be United Auto Workers union official PERF signal.01 they want.01 tighter no&#45;layoff provision in the new Big three national contract will PASS negotiate.01 next year
39692|GM official want.01 get.04 their strategy reduce.01 capacity and the work force in place before those talk begin.01
39693|the problem however be GM move PROG come.01 at a time when UAW leader PROG try.01 silence.01 dissident charge.06 the union be too passive in the face of GM layoff
39694|against that backdrop UAW_Vice_President_Stephen_P._Yokich recently become.01 head of the union GM department issue.01 a statement Friday blast.02 GM quote&#45;rel flagrant insensitivity toward union member
39695|GM official tell.01 worker late last week of the following move &#58; production of full&#45;sized van will PASS consolidate.01 into a single plant in Flint Mich
39696|that mean.01 two plant one in Scarborough Ontario and the other in Lordstown Ohio probably will PASS shut.05 down after the end of 1991
39697|the shutdown will idle.01 about 3000 Canadian assembly worker and about 2500 worker in Ohio
39698|Robert_White Canadian Auto Workers union president use.01 the impending Scarborough shutdown criticize.01 the U.S.&#45;Canada free trade agreement and its champion Prime_Minister_Brian_Mulroney
39699|but Canadian auto worker may benefit.01 from a separate GM move affect.01 three U.S. car plant and one in Quebec
39700|worker at plant in Van_Nuys Calif.  Oklahoma_City and Pontiac Mich. PASS tell.01 their facility PROG no longer PASS consider.01 build.01 the next generation of the Pontiac Firebird and Chevrolet Camaro muscle car
39701|GM PROG study.01 whether it can build.01 the new Camaro&#45;Firebird profitably at a plant in St._Therese Quebec company and union official say.01
39702|that announcement leave.XX union official in Van_Nuys and Oklahoma_City uncertain about their future
39703|the Van Nuys plant employ.01 about 3000 worker do n&apos;t have.03 a product build.01 after 1993
39704|Jerry_Shrieves UAW local president say.01 the facility PASS ask.02 draw.03 up plan continue.01 work.01 as a quote&#45;rel flex plant could build.01 several different type of product on short notice satisfy.01 demand
39705|at the Oklahoma City plant employ.01 about 6000 worker build.01 the eight&#45;year&#45;old A&#45;body mid&#45;sized car Steve_Featherston UAW local vice president say.01 the plant have.03 no new product line.02 up and none of us know.01 when the A&#45;body car will die.01
39706|he say.01 he believe.01 GM have.03 plan keep.02 build.01 A&#45;body car into the mid&#45;1990
39707|at Pontiac however the Camaro&#45;Firebird decision appear.02 erase.01 UAW hope GM would reopen.01 the shuttered assembly plant last build.01 the plastic&#45;bodied  two&#45;seater Pontiac Fiero model
39708|the Fiero plant PASS view.02 as a model of union&#45;management cooperation at GM before slow sale of the Fiero force.01 the company close.01 the factory last year
39709|Union official PERF take.02 a beating politically as a result
39710|Dissident UAW member PERF use.01 the Fiero plant as a symbol of labor&#45;management cooperation failure
39711|Interprovincial Canada biggest oil pipeline operator and a major transporter of crude to the U.S. say.01 revise.01 industry forecast indicate.01 Canadian oil output will total.01 about 1.64_million barrel a day by 1991 8_% lower than a previous estimate
39712|Canadian crude production average.01 about 1.69 million barrel a day during 1989 first half about 1 % below the 1988 level
39713|quote&#45;rel the capability of existing field deliver.01 oil PROG drop.01 and oil exploration activity be also down dramatically as many producer shift.01 their emphasis to natural gas say.01 Ronald_Watkins  vice president for government and industry relation with Interprovincial parent Interhome_Energy_Inc
39714|Mr._Watkins say.01 volume on Interprovincial system be down about 2 % since January and PASS expect.01 fall.01 further make.02 expansion unnecessary until perhaps the mid&#45;1990
39715|quote&#45;rel there PERF be a swing of the pendulum back to the gas side he say.01
39716|many of Canada oil and gas producer say.01 the outlook for natural gas be better than it be for oil and PERF shift.01 their exploration and development budget accordingly
39717|the number of active drilling rig in Canada be down 30_% from a year ago and the number of complete.01 oil well be down more than that due to the increase.01 focus on gas exploration say.01 Robert_Feick manager of crude oil with Calgary Independent_Petroleum_Association of Canada an industry group
39718|Mr._Watkins say.01 the main reason for the production decline be shrink.01 output of light crude from mature  conventional field in western Canada
39719|Interprovincial transport.01 about 75 % of all crude produce.01 in western Canada and almost 60 % of Interprovincial total volume consist.01 of light crude
39720|nearly all of the crude oil Canada export to the U.S. PASS transport.01 on Interprovincial system whose main line run from Edmonton to major U.S. and Canadian city in the Great Lakes region include.01 Chicago  Buffalo  Toronto and Montreal
39721|Canada current oil export to the U.S. total.01 about 600000 barrel a day or about 9.1 % of net U.S. crude import say.01 John_Lichtblau president of the New York&#45;based Petroleum_Industry_Research_Foundation
39722|that rank.01 Canada as the fourth&#45;largest source of imported crude behind Saudi_Arabia  Nigeria and Mexico
39723|Mr._Lichtblau say.01 Canada decline.01 crude output combine.01 with the fast&#45;shrinking output of U.S. crude will help.01 intensify.01 U.S. reliance on oil from overseas particularly the Middle_East
39724|quote&#45;rel it be very much a grow.01 concern
39725|quote&#45;rel but when something be inevitable you learn.01 live.02 with it he say.01
39726|Mr._Lichtblau stress.01 the delay of Interprovincial propose.01 expansion wo n&apos;t by itself increase.01 U.S. dependence on offshore crude however since Canadian import PASS limit.01 in any case by Canada fall.01 output
39727|under term of its propose.01 two&#45;step expansion would PERF require.01 regulatory approval Interprovincial intend.01 add.02 200000 barrel a day of additional capacity to its system begin.01 with a modest expansion by 1991
39728|the system currently have.03 a capacity of 1.55_million barrel a day
39729|Southmark_Corp. say.01 it file.01 part of its 10&#45;k report with the Securities and Exchange_Commission but the filing do n&apos;t include.01 its audited financial statement and related information
39730|the real estate and thrift concern operate.01 under bankruptcy&#45;law proceedings say.01 it tell.01 the SEC it could n&apos;t provide.01 financial statement by the end of its first extension without unreasonable burden or expense
39731|the company ask.02 for a 15&#45;day extension Sept._30 when the financial report be due
39732|Southmark say.01 it plan.01 amend.01 its 10k provide.01 financial result as soon as its audit PASS complete.01
39733|Chase_Manhattan_Bank_Chairman_Willard_Butcher be a conservative banker and a loyal Republican but on Friday morning he have.03 few kind word for President_Bush economic policy&#45;making
39734|quote&#45;rel there be some very significant issue out there such as the fiscal deficit  the trade deficit our relation with Japan have.02 be the subject of major initiative he say.01 in an interview
39735|I &apos;d like.02 see.01 that initiative and I have n&apos;t
39736|quote&#45;rel there be n&apos;t a big shot an agenda
39737|a few hour later the stock market drop.01 190 point
39738|politician try.01 finger.03 each other for the blame although many analyst doubt.01 Washington be singly responsible for Wall_Street woe
39739|but Mr._Butcher comment make.02 one thing clear some on Wall_Street wonder.01 if anyone be in charge of economic policy
39740|consider.01 this
39741|by 11&#58;59 p.m. tonight President_Bush must order.01 $_16_billion of automatic  across&#45;the&#45;board cut in government spending comply.01 with the Gramm&#45;Rudman budget law
39742|the cut be necessary because Congress and the administration PERF fail.01 reach.01 agreement on a deficit&#45;cutting bill
39743|quote&#45;rel we simply do n&apos;t have.03 strong leadership try.01 reduce.01 the deficit and make.XX tough choice House_Budget_Committee_Chairman_Leon_Panetta &#45;lrb&#45; D. Calif say.01 yesterday on NBC_News quote&#45;rel meet the Press
39744|for the last two week the Bush administration and the Federal_Reserve PERF PASS engage.01 in a semi&#45;public battle over international economic policy
39745|the administration PERF PROG try.01 push.01 the dollar lower ; the Fed PERF PROG resist.01
39746|quote&#45;rel one of the thing continue.01 worry.01 me be this monetary warfare between the Treasury_Department and the Federal_Reserve_Board say.01 Lawrence_Kudlow a Bear  Stearns &amp; Co. economist on ABC quote&#45;rel This_Week
39747|the administration PERF send.01 out confusing signal about its response to a recent spate of airline takeover
39748|last month Transportation_Secretary_Sam_Skinner force.01 Northwest_Airlines reduce.01 a stake hold.01 by KLM_Royal_Dutch_Airlines
39749|but he PERF since run.07 into opposition from the Treasury and the White_House over that decision
39750|and he PERF keep.02 mum on how his decision might affect.01 a bid for United_Airlines include.01 a big stake by British_Airways_PLC
39751|some analyst say.01 uncertainty about Washington anti&#45;takeover policy be one reason that financing for the United Airlines takeover fall.XX through &#45;&#45; the event trigger.01 the market drop
39752|in many way the backdrop to Friday stock decline be eerily similar to that of October_1987 508&#45;point crash
39753|then as now the budget debate be behind schedule and automatic spending cut be within day of take.01 hold
39754|the Treasury PASS lock.01 in a battle over international economic policy although at that time it be with West German official rather than the Federal_Reserve
39755|and concern about official action aim.02 at takeover then by the tax&#45;writing House Ways and Means_Committee rather than the Transportation_Department PROG make.02 market nervous
39756|the 1987 crash bring.01 the Reagan administration and Democratic lawmaker to the table for the first budget summit result.01 in a two&#45;year plan reduce.01 the deficit by more than $_76_billion &#45;&#45; even though the deficit actually rise.01 by nearly $_12_billion during that period
39757|but bar.01 further drop in the market this week a similar outcome do n&apos;t seem.01 likely this year
39758|lawmaker and administration official agree.01 Friday drop by itself be n&apos;t enough force.01 both side back to the table try.01 reach.01 a deficit&#45;reduction agreement would be more serious and more far&#45;reaching than last spring gimmick&#45;ridden plan still PASS n&apos;t fully implement.01
39759|one of the biggest reason that new talk be n&apos;t likely come.06 about be as everyone learn.01 in 1987 the economy and the market can survive.01 a one&#45;day 508&#45;point tumble
39760|quote&#45;rel everybody think.01 we PROG look.01 at a repetition of 1929  we PROG look.01 at a recession Rep._Panetta say.01 yesterday in an interview
39761|quote&#45;rel that do not happen.01
39762|quote&#45;rel they learn.01 they could survive.01 it without much problem
39763|but administration official privately agree.01 with Mr._Panetta say.01 a precipitous drop this week PROG go.04 force.01 the president and Congress take.01 a much harder look at fiscal policy
39764|in that case there will be plenty of blame go.XX around
39765|nevertheless it clearly will take.XX more than Friday 190&#45;point decline overcome.01 the bitter feeling PERF develop.01 between lawmaker and White_House_Budget_Director_Richard_Darman over the capital&#45;gain fight
39766|Hill_Democrats be particularly angry over Mr._Bush claim the capital&#45;gain cut be part of April budget accord and his insistence on combine.01 it with the deficit&#45;reduction legislation
39767|quote&#45;rel there be no prospect of any so&#45;called grand compromise or deal next year because the administration simply do n&apos;t live.04 up to this year deal Senate_Majority_Leader_George_Mitchell &#45;lrb&#45; D. Maine say.01 yesterday on CBS_News quote&#45;rel face.01 the Nation
39768|during last week maneuvering on the deficit&#45;cutting bill and the capital&#45;gain issue there be sign Senate_Republicans and the administration be at odds
39769|at the very moment that Senate_Republicans PROG negotiate.01 a deal exclude.01 capital gain from the deficit&#45;reduction legislation White House spokesman Marlin_Fitzwater tell.01 reporter it be the president policy include.01 it
39770|when an agreement PASS reach.01 strip.01 capital gain from the legislation Oregon_Sen._Bob_Packwood the ranking GOP member of the tax&#45;writing Senate_Finance_Committee hail.02 it
39771|ask.01 if the administration agree.01 he curtly reply.01 quote&#45;rel the adminstration will have.02 speak.01 for itself
39772|Friday market tumble could spur.01 action on reconcile.01 the House and Senate version of the deficit&#45;reduction measure a process PASS n&apos;t expect.01 begin.01 until tomorrow at the soonest
39773|Senate_Republicans express.01 the hope the House would follow.01 the lead of the Senate on Friday agree.01 drop.05 a variety of spending measure and tax break would PERF increase.01 the fiscal 1990 deficit
39774|the market need.01 a strong signal we be serious about deficit reduction and the best way do.02 that be for the House of Representatives strip.01 their bill of similar provision Sen._Warren_Rudman &#45;lrb&#45; R. N.H say.01 yesterday
39775|the White_House_Office of Management and Budget whose calculation determine.01 whether the Gramm&#45;Rudman target PASS meet.01 estimate.01 the House&#45;passed deficit&#45;reduction measure would cut.02 the fiscal 1990 shortfall by $_6.2_billion almost half of the Congressional_Budget_Office estimate of $_11.0_billion
39776|Rep._Panetta say.01 OMB figure would still be enough avoid.01 permanent across&#45;the&#45;board cut but add.01 quote&#45;rel we PROG get.03 very close to the margin here
39777|no one in Washington be willing take.01 the blame for provoke.01 Friday drop in the stock market
39778|but some player be quick seize.01 the moment
39779|before the sun PERF set.XX on Friday Richard_Rahn the supply&#45;side chief economist of the U.S._Chamber of Commerce issue.01 a statement attribute.01 the drop in stock price to the Senate decision postpone.01 action on capital gain
39780|quote&#45;rel investor PERF PROG hold.01 asset in anticipation of a more favorable time sell.01 PASS spook.01 he say.01
39781|quote&#45;rel there PERF be many preposterous reason advance.01 support.01 a capital&#45;gain tax cut Sen._Mitchell say.01 during his television appearance but I suggest.01 that be perhaps more than any of the other
39782|Kenneth_J._Thygerson PASS name.01 president of this thrift holding company in August resign.XX cite.01 personal reason
39783|Mr._Thygerson say.01 he PERF plan.01 travel.01 between the job in Denver and his San Diego home but PERF find.01 the commute too difficult continue.01
39784|a new president PASS n&apos;t name.01
39785|CenTrust_Savings_Bank say.01 federal thrift regulator order.01 it suspend.01 dividend payment on its two class of preferred stock indicate.01 regulator concern about the troubled institution PERF heighten.01
39786|in a statement Miami&#45;based CenTrust say.01 the regulator cite.01 the thrift operating loss and quote&#45;rel apparent loss in its junk&#45;bond portfolio in order.01 the suspension of the dividend
39787|regulator also order.01 CenTrust stop.01 buy.01 back the preferred stock
39788|David_L._Paul chairman and chief executive officer criticize.01 the federal Office of Thrift_Supervision issue.01 the directive say.01 it be inappropriate and base.02 on insufficient reason
39789|he say.01 the thrift will try.01 get.04 regulator reverse.01 the decision
39790|the suspension of a preferred stock dividend be a serious step signal.01 regulator have.03 deep concern about an institution health
39791|in March regulator label.01 CenTrust a quote&#45;rel troubled institution largely because of its big junk&#45;bond holding and its operating loss
39792|in the same month the Office of Thrift_Supervision order.01 the institution stop.01 pay.01 common stock dividend until its operation be on track
39793|for the nine month end.01 june_30 CenTrust have.03 a net loss of $_21.3_million compare.01 with year&#45;earlier net income of $_52.8_million
39794|CenTrust be Florida largest thrift hold.01 one of the largest junk&#45;bond portfolio of any thrift in the nation
39795|since April it PERF pare.02 its high&#45;yield bond holding to about $_890_million from $_1.35_billion
39796|Mr._Paul say.01 only about $_150_million of the current holding be tradeable security register.02 with the Securities and Exchange_Commission
39797|the remainder he say.01 be commercial loan participation or private placement PASS n&apos;t file.01 with the SEC and do n&apos;t have.03 a ready market
39798|CenTrust and regulator PERF be in a dispute over market valuation for the junk bond
39799|the Office of Thrift_Supervision PERF PROG hound.01 CenTrust provide.01 current market value for its holding but CenTrust PERF say.01 it ca n&apos;t easily obtain.01 such value because of the relative illiquidity of the bond and lack of a ready market
39800|regulator PERF become.01 increasingly antsy about CenTrust &apos;s and other thrift &apos; junk&#45;bond holding in light of the recent federal thrift bailout legislation and the recent deep decline in the junk&#45;bond market
39801|the legislation require.01 thrift divest.01 themselves of junk bond in the new  somber regulatory climate
39802|in American Stock Exchange composite trading Friday CenTrust common share close.02 at $_3 down 12.5 cent
39803|in a statement Friday Mr._Paul challenge.01 the regulator decision say.01 the thrift operating loss and apparent junk&#45;bond loss PERF PASS substantially offset.01 by gain in other activity of the bank
39804|he also say.01 substantial reserve PERF PASS set.02 aside for possible loss from the junk bond
39805|in the third quarter for instance CenTrust add.02 $_22.5_million to its general reserve
39806|Mr._Paul say.01 the regulator should instead move.01 ahead with approve.01 CenTrust request sell.01 63 of its 71 branch to Great_Western_Bank a unit of Great_Western_Financial_Corp. base.01 in Beverly_Hills Calif
39807|the branch sale be the centerpiece of CenTrust strategy transform.01 itself into a traditional s&amp;l from a high&#45;flying institution rely.01 heavily on security trading for profit accord to Mr._Paul
39808|most analyst and thrift executive PERF expect.01 a decision on the proposed transaction PASS announce.01 in July long before now
39809|many interpret.01 the delay as an indication regulator be skeptical about the proposal
39810|branch and deposit can PASS sell.01 at a premium in the event federal regulator take.12 over an institution
39811|CenTrust however tout.01 the branch sale say.01 it would bring.01 in $_150_million and reduce.01 the thrift asset to $_6.7_billion from $_9_billion
39812|it say.01 the sale would give.01 it positive tangible capital of $_82_million or about 1.2 % of asset from a negative $_33_million as of Sept._30 thus bring.01 CenTrust close to regulatory standard
39813|CenTrust say.01 the branch sale would also reduce.01 the company large amount of good will by about $_180_million
39814|critic however say.01 the branch sale will make.02 CenTrust more dependent than ever on brokered deposit and junk bond
39815|Mr._Paul counters he intend.01 further pare.01 the size of CenTrust by not renew.01 more than $_1_billion of brokered certificate of deposit when they come.04 due
39816|the thrift PROG also work.01 unload.01 its junk&#45;bond portfolio by continue.01 sell.01 off the bond and it plan.01 eventually place.01 some of them in a separate affiliate as require.01 under the new thrift law
39817|Ports of Call Inc. reach.01 agreement sell.01 its remain.01 seven aircraft to buyer PASS n&apos;t disclose.01
39818|the agreement bring.01 to a total of nine the number of plane the travel company PERF sell.01 this year as part of a restructuring
39819|the company say.01 a portion of the $_32_million realize.02 from the sale will PASS use.01 repay.01 its bank debt and other obligation result.01 from the currently suspend.01 air&#45;charter operation
39820|earlier the company announce.01 it would sell.01 its age.01 fleet of Boeing_Co._707s because of increase.01 maintenance cost
39821|when Justice_William_Brennan mark.01 the start of his 34th year on the Supreme_Court today the occasion will differ.02 sharply from previous anniversary of his tenure
39822|this role reversal hold.02 true as well for his three liberal and moderate ally Justices Thurgood Marshall  Harry Blackmun and John_Stevens
39823|but be these four player three of them in their 80 ready assume.01 a different role after 88 year collectively of service on the high court
39824|Justices Brennan and Stevens appear.02 philosophical about it ; Justices Marshall and Blackmun appear.02 fighting mad
39825|the four justice be no newcomer to dissent often join.01 force in the past decade criticize.01 the court conservative drift
39826|but always in year past they PERF buck.01 the trend and have be able pick.04 up a fifth vote eke out a number of major victory in civil rights and liberty case
39827|now however as the court new five&#45;member conservative majority continue.01 solidify.01 victory for the liberal be rare
39828|the change be most dramatic for Justice_Brennan the last survivor of the mid&#45;1960 liberal majority under Chief_Justice_Earl_Warren
39829|in the seven Supreme Court term from the fall of 1962 through the spring of 1967 the height of the Warren_Court power Justice_Brennan cast.01 only 25 dissenting vote in 555 case decide.01 by the court
39830|last term alone he cast.01 52 dissenting vote in 133 decision with the contentious flag&#45;burning ruling as his only big victory
39831|but Justice_Brennan foresee.01 his new role strongly defend.01 the importance of dissent in a 1985 speech
39832|quote&#45;rel each time the court revisit.01 an issue the justice will PASS force.01 by a dissent reconsider.01 the fundamental question and rethink.01 the result he say.01
39833|Moreover in recent month he PERF say.01 when he be on the win.01 side in the 1960 he know.01 the table might turn.01 in the future
39834|he PERF say.01 he now know.01 how Justice_John_Harlan feel.01 a reference to the late conservative justice be the most frequent dissenter from the Warren_Court opinion
39835|we could sweep.01 it under the rug and hide.01 it but I PROG not go.04 do.02 it he say.01 in a speech last month
39836|he like Justice_Brennan consider.01 dissent highly important for the future a point PERF n&apos;t escape.01 legal scholar
39837|Harvard_Law_School_Professor_Laurence_Tribe say.01 there be a generation&#45;skipping flavor to current dissent
39838|the dissenter in the Warren_Court he say.01 appear.02 PROG write.01 for the short&#45;term suggest.01 the court direction might change.01 soon
39839|quote&#45;rel Brennan and Marshall PROG speak.01 in their dissent to a more distant future he say.01
39840|Justice_Blackmun will turn.02 81 next month also seem.01 feisty about his new role
39841|associate say.01 he take.XX some defeat more personally than his colleague especially attempt curtail.01 the right to abortion first recognize.01 in his 1973 opinion Roe vs. Wade
39842|friend and associate see.01 Justice_Blackmun during the summer say.01 he be no more discouraged about the court than in recent year
39843|and his outlook improve.01 after successful cataract surgery in August
39844|but his level of frustration show.01 in a recent  impassioned speech to a group of hundred of lawyer in Chicago
39845|he conclude.02 his remark by quote.01 emotionally and at some length accord to those present the late Martin_Luther_King famous I have.03 a dream speech from the 1963_March on Washington
39846|Justice_Stevens 69 be probably the most philosophical of the dissenter about his role in part because he may be the least liberal of the four but also because he enjoy.01 the intellectual challenge of argue.02 with the majority more than the other
39847|if the role these four dissenter PROG assume.01 be a familiar one in modern Supreme Court history it also differ.02 in an important way from recent history court watcher say.01
39848|quote&#45;rel the dissenter of the Warren_Court PROG often defend.01 a legal legacy they inherit.01 say.01 Prof._A.E._Dick_Howard of the University of Virginia Law_School but the dissenter today PROG defend.01 a legacy they create.01
39849|earnings for most of the nation major pharmaceutical maker PASS believe.01 PERF move.01 ahead briskly in the third quarter as company with newer  big&#45;selling prescription drug fare.01 especially well
39850|for the third consecutive quarter however most of the company revenue PASS batter.01 by adverse foreign&#45;currency translation as a result of the strong dollar abroad
39851|analyst say.01 Merck &amp; Co.  Eli Lilly &amp; Co.  Warner&#45;Lambert_Co. and the Squibb Corp. unit of Bristol&#45;Myers_Squibb_Co. all benefit.01 from strong sale of relatively new  higher&#45;priced medicine provide.01 wide profit margin
39852|less robust earnings at Pfizer_Inc. and Upjohn_Co. PASS attribute.01 to those company older product many of which face.01 stiffening competition from generic drug and other medicine
39853|as a result quote&#45;rel major new product PROG have.03 significant impact even on a company with very large revenue Mr._Riccardo say.01
39854|analyst say.01 profit for the dozen or so big drug maker as a group PASS estimate.01 PERF climb.02 between 11_% and 14_%
39855|while that be not spectacular Neil_Sweig an analyst with Prudential_Bache say.01 the rate of growth will look.02 especially good as compare.01 to other company if the economy turn.01 downward
39856|Mr._Sweig estimate.01 Merck profit for the quarter rise.01 by about 22 % propel.01 by sale of its line&#45;up of fast&#45;growing prescription drug include.01 its anti&#45;cholesterol drug Mevacor ; a high blood pressure medicine Vasotec ; Primaxin an antibiotic and Pepcid an anti&#45;ulcer medication
39857|profit climb.02 even though Merck sale PASS reduce.01 by quote&#45;rel one to three percentage point as a result of the strong dollar Mr._Sweig say.01
39858|in the third quarter of 1988 Merck earn.01 $_311.8_million or 79 cent a share
39859|in Rahway N.J. a Merck spokesman say.01 the company do n&apos;t make.03 earnings projection
39860|Mr._Sweig say.01 he estimate.01 Lilly earnings for the quarter jump.01 about 20 % largely because of the performance of its new anti&#45;depressant Prozac
39861|the drug introduce.02 last year PASS expect.01 generate.01 sale of about $_300_million this year
39862|quote&#45;rel it PROG turn.11 out be a real blockbuster Mr._Sweig say.01
39863|in last year third quarter Lilly earn.01 $_171.4_million or $_1.20 a share
39864|in Indianapolis Lilly decline.02 comment
39865|the company PASS praise.01 by analyst for sharply lower.01 its cost in recent year and shed.01 numerous company with low profit margin
39866|the company lean operation analyst say.01 allow.01 sharp&#45;rising sale from its cholesterol drug Lopid power.01 earnings growth
39867|Lopid sale PASS expect.01 be about $_300_million this year up from $_190_million in 1988
39868|in Morris_Plains N.J. a spokesman for the company say.01 the analyst projection be quote&#45;rel in the ballpark
39869|the company PASS officially merge.01 with Bristol&#45;Myers_Co. earlier this month
39870|Bristol&#45;Myers decline.02 comment.01
39871|Mr._Riccardo of Bear_Stearns say.01 Schering&#45;Plough_Corp. expected profit rise of about 18_% to 20_% and Bristol&#45;Meyers expected profit increase of about 13 % be largely because quote&#45;rel those company PASS really manage.01 well
39872|ScheringPlough earn.01 $_94.4_million or 84 cent a share while Bristol&#45;Myers earn.01 $_232.3_million or 81 cent a share in the like period a year earlier
39873|in Madison N.J. a spokesman for Schering&#45;Plough say.01 the company have.03 quote&#45;rel no problem with the average estimate by a analyst that third&#45;quarter earnings per share rise.01 by about 19 % to $_1
39874|the company expect.01 achieve.01 the 20_% increase in full&#45;year earnings per share as it project.02 in the spring the spokesman say.01
39875|meanwhile analyst say.01 Pfizer recent string of lackluster quarterly performance continue.01 as earnings in the quarter PASS expect.01 decline.01 by about 5 %
39876|Sales of Pfizer important drug Feldene for treat.03 arthritis and Procardia a heart medicine PERF shrink.01 because of increased competition
39877|quote&#45;rel the &#45;lrb&#45; strong dollar hurt.01 Pfizer a lot too Mr._Sweig say.01
